Age,Gender,MaritalStatus,Department,EducationField,Education,BusinessTravel,DistanceFromHome,JobRole,JobLevel,JobInvolvement,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceRating,NumCompaniesWorked,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TrainingTimesLastYear,StockOptionLevel,OverTime,PercentSalaryHike,MonthlyIncome,DailyRate,HourlyRate,MonthlyRate,TenureRatio,JobHoppingIndex,SatisfactionScore,IncomeToLevelRatio,PromotionStagnation,ManagerStability,IsFrequentTraveler,HasNoStockOptions,IsEarlyCareer,LongCommute,AgeGroup
1.030347812831124,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,1.7025667869960976,0.6884562092026374,-0.9715351964827611,0.0344577102808645,-0.010511846432537974,0.6819775342642181,-1.3604892507401936,-1.3331085179143414,-0.397541559391893,0.4085315030725783,0.2721707231595559,-0.4472135954999576,0.8743802209365005,1.2281838284449376,2.07816605265408,2.5464322033713414,2.2022118957387984,1.8749430159477651,1.0184058211480458,0.17946381261202274,1.6554903741950204,-1.5955889000817427,1.5866787538905405,-1.0400876452501546,1.7589615292331682,-1.3790713103945196,1.3358887539406996,-0.36396200179585886,-0.6061517404478904,1.5528112616208711,0.9059261177848137,0.4181444494942984,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.466876352689103,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,-0.7329950142026705,-2.5251629094082855,-0.5528896240520538,-0.39509159396441995,1.3899126909398771,0.4194792412879708,-1.3331085179143414,-0.397541559391893,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,1.5668671963349963,0.49728315910366994,-0.541646178866979,0.006902312012411384,0.02018376025324136,-0.15509489651191996,1.0184058211480458,0.17946381261202274,-0.6040506278909946,1.4079812854182079,1.3462186396412272,-0.2880053305085673,-1.273337249543865,-0.4833595904865945,-0.9343616602101292,-0.27179966188444643,-1.085196846175939,0.18519714517751706,1.633158967141315,1.1735155580389005,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
0.5473722755665346,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,0.6884562092026374,0.5820925164427632,-1.140236958384972,-1.1642510890281839,0.6819775342642181,-1.3604892507401936,0.4675783590523513,-1.28491111160594,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,0.578494344586033,1.4232129947738155,0.5929476715567799,2.4749654126744933,-0.5611024790038569,1.0184058211480458,-0.9808625620346764,-0.6040506278909946,-0.6714134583894502,0.95830914930502,-0.44934312079966693,-1.273337249543865,0.3062481551677595,1.4798184082613361,-0.4640796347002117,-0.12710663471984182,0.5254110235019497,1.633158967141315,-1.0296501752161893,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-1.70651356500155,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,-0.2838347015915194,-0.7329950142026705,0.5820925164427632,-1.6101148258513067,0.374067901099344,-0.025957622411440798,-1.3604892507401936,1.3679217975356976,-0.397541559391893,0.4085315030725783,-1.0321618159437465,2.2360679774997902,-1.5493241929582344,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-1.4614784835955723,0.17946381261202274,-0.6040506278909946,0.7148497041489885,-0.2409822510009975,0.9282333963012604,-0.5886246220780834,0.9929419806964274,-1.7825870896730762,-0.48707963144850897,0.35193847100820674,-0.42035024646863817,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,-1.0093772982798048,-1.451175250709367
-1.0625461819820972,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,-0.2838347015915194,0.6884562092026374,0.5820925164427632,0.15192717714744816,-1.1642510890281839,1.3899126909398771,-0.4705050047261114,0.4675783590523513,-0.397541559391893,-0.4899981957674031,0.2721707231595559,2.2360679774997902,0.18189324553800482,-1.2081517360259544,-1.0874403937671997,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.4695247616981251,0.17946381261202274,-0.6040506278909946,1.1769374249951348,1.0305292518781926,1.2583553364353566,-0.09954417388823927,-1.6376043927587767,-0.8990189339825064,0.2604202628711527,-0.12710663471984182,-0.25758474405290477,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
0.5473722755665346,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,-0.7329950142026705,0.5820925164427632,1.5615607795464521,-0.010511846432537974,-0.025957622411440798,-0.4705050047261114,-0.43276507943099507,-1.28491111160594,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,1.2206237086357483,0.659705530068396,0.7682599368935507,1.3743414842826045,-0.2525697566824533,-0.15509489651191996,1.5143826820967694,-0.9808625620346764,-0.6040506278909946,-0.6714134583894502,0.5318275587308683,-1.2212823943463127,0.291720184663636,0.006799161163236348,0.5735946588351098,-0.3098944713134781,-1.5642419519039874,1.1443461625402889,-0.48793684348181215,-0.5050869053935487,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
1.030347812831124,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,-0.7329950142026705,0.5820925164427632,0.6218050446137828,1.1432273961631079,0.6819775342642181,0.4194792412879708,0.4675783590523513,1.3771975450362008,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,0.9033390865154852,-0.43248733588693483,0.006902312012411384,0.02018376025324136,-0.35809868775788845,-0.9655016226468488,-0.9808625620346764,1.6554903741950204,-1.1335011792355965,1.1645741392299145,0.5062730216937692,-0.09954417388823927,1.3338616783634574,-0.9579234776952112,-0.4073463093877451,0.8309835767362553,0.8626595126363272,1.2435699407003318,0.2742642383429453,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.869355967076261,-1.243659641503624,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,-0.022269402500016564,-0.9715351964827611,1.3266218458132848,1.1432273961631079,-0.025957622411440798,1.309463487302053,1.3679217975356976,-1.28491111160594,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,-1.5493241929582344,0.7409167155507591,1.3140541517937714,2.5464322033713414,-0.7980767905538425,1.8749430159477651,-0.9655016226468488,1.3397901872587217,-0.6040506278909946,1.1769374249951348,0.7452051345152418,-1.4322625816500583,0.09608800538769835,-0.2280165622502225,1.1205654218816532,-0.48707963144850897,-0.6061517404478904,1.576368533877267,-1.0939642179455626,0.9545674106346682,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
-1.3845298734918237,0.8040785168448241,-1.5131809384375963,1.3381029112886262,0.3782991279376863,-0.022269402500016564,0.5820925164427632,-1.6101148258513067,-0.7796713414963019,-0.025957622411440798,-1.3604892507401936,-1.3331085179143414,-0.397541559391893,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,-1.2893629215083175,-0.9782815507871555,-0.9698399538948693,-0.7980767905538425,-0.7641062702498255,1.0184058211480458,0.17946381261202274,-0.6040506278909946,-0.20932573754330397,0.005769766124008854,0.5335763400507245,1.1231569465863709,1.642880834751636,0.5735946588351098,0.3102535891591301,-1.5642419519039874,0.07924485474412368,-1.0939642179455626,0.5440396342517321,-0.4916521680056295,-0.8313203797841237,2.37427212879925,-1.0093772982798048,-1.451175250709367
-0.7405624904723709,-1.243659641503624,-1.5131809384375963,1.3381029112886262,0.3782991279376863,0.6884562092026374,-0.9715351964827611,-0.20048122345230282,-0.7796713414963019,-0.025957622411440798,0.4194792412879708,-0.43276507943099507,1.3771975450362008,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,0.18189324553800482,-0.639673437649413,-0.3233284929068907,-0.7744915007134132,0.02018376025324136,0.250912685980017,-1.4614784835955723,-0.9808625620346764,-0.6040506278909946,-0.6714134583894502,0.24759768534629886,0.08679476693691023,1.4166052155002773,1.4459296668561181,0.7877929996085816,-0.21526148805954112,-0.12710663471984182,0.568870208926032,0.9513781708695954,1.488253519932485,2.033958284078084,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
0.466876352689103,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,-0.022269402500016564,0.5820925164427632,0.7392745114803665,-1.1642510890281839,0.6819775342642181,-1.3604892507401936,1.3679217975356976,1.3771975450362008,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,0.8743802209365005,0.49728315910366994,-0.6508050218470232,-0.5791430475319571,-0.5253232736181479,-0.5611024790038569,1.0184058211480458,-0.9808625620346764,-0.6040506278909946,-1.1335011792355965,0.3567485221898438,0.553433298855783,-1.5667855184577715,-0.02870752826018094,-1.0757325651206204,-0.31963965512090475,0.8309835767362553,-0.4581558566127679,-0.0031149439108116273,0.16635407997943108,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.09372388063488456
0.466876352689103,0.8040785168448241,1.2347263347541646,1.3381029112886262,1.7025667869960976,-0.022269402500016564,0.5820925164427632,0.9742134452135338,1.1432273961631079,0.6819775342642181,1.309463487302053,1.3679217975356976,-1.28491111160594,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,0.18189324553800482,0.659705530068396,1.3140541517937714,-0.18844614116904476,1.6567048618674092,0.04790889473404852,0.5224289601993222,0.17946381261202274,-0.6040506278909946,0.9458935645720616,0.6067832712499943,-0.04475758514660176,-1.6646016080957404,-1.305561367447601,1.2280895889762729,-0.3763389063641147,-0.6061517404478904,-0.049342701349078824,1.0403061008180805,-0.5233325843439017,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
0.14489266117937663,-1.243659641503624,1.2347263347541646,-0.5342425802532951,0.3782991279376863,0.6884562092026374,-0.9715351964827611,0.9742134452135338,-1.1642510890281839,-1.4418279357627586,-0.4705050047261114,-0.43276507943099507,-1.28491111160594,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,-0.8568372175597387,0.09122723169185463,0.7682599368935507,0.006902312012411384,0.5656907941246306,2.0779468071937335,-0.4695247616981251,0.17946381261202274,-0.6040506278909946,1.1769374249951348,-1.5529807810802994,-0.40218284363765316,-1.4200613840008183,0.6830906362748874,1.3982582708129754,-0.42727963990293605,-1.5642419519039874,-0.9381284420880713,0.4211042182138137,1.8029914818260693,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-0.3380828760852129,0.8040785168448241,1.2347263347541646,1.3381029112886262,-0.9459685311207251,-0.022269402500016564,-0.9715351964827611,0.5043355777471992,-0.010511846432537974,-0.025957622411440798,-0.4705050047261114,1.3679217975356976,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,0.5281367332372526,-0.4772510666846868,-0.10501080694680243,-0.5791430475319571,0.02018376025324136,-0.15509489651191996,0.5224289601993222,1.3397901872587217,1.6554903741950204,-0.4403695979663771,-0.11022009558441985,0.019777530969838083,-0.3440843979831613,0.18197474218579898,0.9360841586056003,-0.2110796704689416,0.8309835767362553,-0.15559807531597564,0.5423096931065637,0.16635407997943108,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
-0.17709103033034973,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-0.2838347015915194,1.3991818209052913,0.5820925164427632,1.5615607795464521,-0.010511846432537974,1.3899126909398771,-1.3604892507401936,1.3679217975356976,-1.28491111160594,0.4085315030725783,0.2721707231595559,-0.4472135954999576,0.5281367332372526,-0.39603988120232375,-0.6508050218470232,-0.7744915007134132,-0.7980767905538425,-0.5611024790038569,1.5143826820967694,-0.9808625620346764,-0.6040506278909946,-1.1335011792355965,0.44483516244954674,-0.5188424766173714,-1.6646016080957404,-1.6308081904863259,-0.5203468672579766,-0.2307939533960536,0.35193847100820674,-1.0790717673131596,-1.0939642179455626,0.16635407997943108,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-1.6260176421241184,0.8040785168448241,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,-0.022269402500016564,-0.9715351964827611,0.6218050446137828,-0.010511846432537974,-0.7338927790870997,0.4194792412879708,-1.3331085179143414,-0.397541559391893,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.5105937298604909,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.4695247616981251,0.17946381261202274,1.6554903741950204,-1.5955889000817427,-1.3116999838472,-0.09439998215924779,-1.1266131150869119,1.6592471994077425,-1.7825870896730762,1.306920114918679,-1.085196846175939,-1.7409014127793774,-1.0939642179455626,-1.3443881371097735,2.033958284078084,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
-0.17709103033034973,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,1.7025667869960976,-1.4437206259053246,0.5820925164427632,0.3868661108806155,0.7586476486312259,0.6819775342642181,-0.4705050047261114,-0.43276507943099507,1.3771975450362008,1.3070612019125598,1.5765032622628583,-0.4472135954999576,1.2206237086357483,-0.15240632475523455,0.004148036033241705,0.5929476715567799,0.5656907941246306,0.04790889473404852,-1.4614784835955723,0.17946381261202274,-0.6040506278909946,1.1769374249951348,0.8456020195317355,1.3452295312074871,-1.3222452943628495,-1.7156913698891827,0.5042951956436929,-0.2056679065281658,1.7890737881923524,0.34113200821897466,1.385238677587962,0.37236438230977675,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-0.901554336227234,0.8040785168448241,1.2347263347541646,-0.5342425802532951,1.7025667869960976,-1.4437206259053246,0.5820925164427632,0.8567439783469502,-1.1642510890281839,0.6819775342642181,-1.3604892507401936,1.3679217975356976,-0.397541559391893,0.4085315030725783,1.5765032622628583,2.2360679774997902,-1.5493241929582344,-1.0457293650612283,-0.9782815507871555,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.5224289601993222,1.3397901872587217,-0.6040506278909946,0.7148497041489885,0.15185133723792613,-1.429780461799426,1.1231569465863709,-0.8973731370838625,-0.6044962154189832,-0.48707963144850897,1.310028682464304,-0.793167949930605,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
1.030347812831124,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,0.6884562092026374,-0.9715351964827611,-1.6101148258513067,0.7586476486312259,-0.7338927790870997,0.4194792412879708,-1.3331085179143414,0.48982799282215395,-1.3885278946073845,1.5765032622628583,2.2360679774997902,-1.5493241929582344,1.1469726429625744,1.750689523713948,-0.18844614116904476,0.02018376025324136,2.4839543896856706,-0.4695247616981251,-0.9808625620346764,1.6554903741950204,0.2527619833028423,-0.5369752471531669,1.278212295240415,-0.8331648461730055,1.1183249777228697,1.109090510768789,-0.48707963144850897,-0.6061517404478904,0.2554838342127948,-0.48793684348181215,1.0336320194195299,2.033958284078084,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-0.17709103033034973,-1.243659641503624,-1.5131809384375963,-0.5342425802532951,1.7025667869960976,-0.7329950142026705,0.5820925164427632,0.0344577102808645,0.7586476486312259,-0.025957622411440798,-0.4705050047261114,0.4675783590523513,-1.28491111160594,-1.3885278946073845,-1.0321618159437465,-0.4472135954999576,1.5668671963349963,-0.0711951392728715,0.6591010939135066,-0.7744915007134132,-0.2525697566824533,0.4539164772259855,0.026452099250598545,0.17946381261202274,-0.6040506278909946,0.7148497041489885,0.25717232015713615,-1.62835004985001,0.3406282294826204,1.2657609576333875,1.5553370540468543,-0.1880796737206443,-1.5642419519039874,0.588255828152692,-0.45228817439570923,0.21078767459970163,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
-0.09659510745291815,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,-1.4437206259053246,0.5820925164427632,-0.6703590909186374,-1.1642510890281839,-1.4418279357627586,1.309463487302053,-0.43276507943099507,-1.28491111160594,1.3070612019125598,0.2721707231595559,2.2360679774997902,-1.2030807052589865,-0.15240632475523455,-0.21416964992684656,0.3975992183753237,-0.7980767905538425,-0.35809868775788845,-0.4695247616981251,0.17946381261202274,-0.6040506278909946,-0.4403695979663771,-1.203916951976632,0.5335763400507245,-1.615693563276756,-0.3923736988390877,0.08849841649518933,-0.45190316583346607,-0.12710663471984182,0.3459081332225381,-1.0939642179455626,-0.08543628953543647,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
-1.6260176421241184,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,-0.2838347015915194,-1.4437206259053246,-0.9715351964827611,-0.3179506903188865,-0.010511846432537974,0.6819775342642181,0.4194792412879708,1.3679217975356976,-0.397541559391893,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-1.5493241929582344,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,-0.9655016226468488,0.17946381261202274,-0.6040506278909946,-0.4403695979663771,-0.07629853225459636,-0.18623841663264296,-0.9798889806299587,0.5610363913818905,-1.7825870896730762,-0.48707963144850897,1.310028682464304,-1.1661987721296383,-1.0939642179455626,-1.3443881371097735,2.033958284078084,-0.8313203797841237,2.37427212879925,-1.0093772982798048,-1.451175250709367
0.6278681984439662,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,-0.9459685311207251,1.3991818209052913,0.5820925164427632,0.15192717714744816,1.5278071436949898,-0.7338927790870997,-1.3604892507401936,-1.3331085179143414,-0.397541559391893,-0.4899981957674031,1.5765032622628583,2.2360679774997902,-0.8568372175597387,0.4160719736213069,1.3140541517937714,2.5464322033713414,1.6567048618674092,2.4839543896856706,0.026452099250598545,-0.9808625620346764,-0.6040506278909946,-0.4403695979663771,-0.2989771818552118,0.8736267595873498,-1.4689694288198027,0.47074398976218484,1.6044241738074416,-0.4372463051605316,-0.6061517404478904,0.8687801494964048,1.0403061008180805,1.447200742294191,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.3058845069342398,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-0.2838347015915194,-1.4437206259053246,0.5820925164427632,0.3868661108806155,-0.010511846432537974,1.3899126909398771,-1.3604892507401936,-0.43276507943099507,-1.28491111160594,-1.3885278946073845,-1.0321618159437465,-0.4472135954999576,1.5668671963349963,0.1724384171742177,0.11330687901328584,-0.5791430475319571,-0.2525697566824533,0.656920268471954,1.5143826820967694,2.5001165619054206,-0.6040506278909946,0.2527619833028423,1.130652575900091,-0.43196828184524083,1.2209730362243398,1.4807428662517343,0.2369972661910833,-0.2307939533960536,-2.043287057632036,-0.11715305301448765,-0.1849231562499372,1.1735155580389005,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
